ID,Probability
0,0.21038882454365793
1,0.19190100675270252
2,0.17137630410591365
3,0.22170344407961448
4,0.2367168062351265
5,0.18039853903532374
6,0.17783012925820682
7,0.17843611618441704
8,0.16333152137240153
9,0.6123529224274354
10,0.166983240191557
11,0.17361127162652593
12,0.1687284225618456
13,0.20228590693946466
14,0.19595986149805658
15,0.1721421522972213
16,0.18193250519536017
17,0.17207315617216398
18,0.27775068715083867
19,0.22656397798313613
20,0.1675185606013346
21,0.16933719839740516
22,0.16374010892936453
23,0.5143399148911065
24,0.2115231045944824
25,0.1733984626013937
26,0.21873070262908567
27,0.16783220913426808
28,0.19753435243327125
29,0.1761954133344886
30,0.21967738319918584
31,0.16757114980441057
32,0.1743295379202449
33,0.21707716059040294
34,0.36113221389670214
35,0.20131423257343548
36,0.1837185081821303
37,0.1719996882607794
38,0.16770345562876163
39,0.19988455916115214
40,0.37860775983923084
41,0.3634207000679928
42,0.21978325413481203
43,0.16641007323467152
44,0.2064143648829407
45,0.16383280376961065
46,0.16417469268016935
47,0.171497473196335
48,0.17652544952657379
49,0.18547077103618861
50,0.17509457177975418
51,0.17283673371029226
52,0.1661252823668582
53,0.20859417884456963
54,0.17283987726186767
55,0.2247672683894293
56,0.16571094020191404
57,0.24494044809620333
58,0.24363857378305334
59,0.22405750294485602
60,0.1736571663095411
61,0.16729701646804415
62,0.1767174289589172
63,0.167163678287115
64,0.1731796240942611
65,0.17653358098057684
66,0.17011898502282333
67,0.29748343778992714
68,0.1655157577784611
69,0.7616736976225092
70,0.17318966627095386
71,0.22031710562463194
72,0.1660729253021381
73,0.3100603453672123
74,0.17107433622888032
75,0.18368688282039367
76,0.20636999877247364
77,0.188819640674409
78,0.18083018736504833
79,0.17178892697085327
80,0.17269529330945546
81,0.1699644343018282
82,0.18350390408167713
83,0.16731010959340675
84,0.17318862295399706
85,0.17522622424538284
86,0.19150733851182952
87,0.17111601468313278
88,0.18476849373852303
89,0.17522327545654684
90,0.1913568465166905
91,0.1709935276343175
92,0.16926000451265188
93,0.17261705309100264
94,0.16495846766091699
95,0.24409292067136804
96,0.18517477011926867
97,0.21273399549013136
98,0.16967040915483297
99,0.17157347467057346
100,0.20800355656152858
101,0.21227288452146345
102,0.16558026197429113
103,0.19642931755932622
104,0.21380750812132784
105,0.1778650294876248
106,0.3539300500294192
107,0.1696820792505659
108,0.16623290232743454
109,0.17345942204648698
110,0.1736194857147579
111,0.1756694523022718
112,0.17708743567235938
113,0.5148661612190853
114,0.22830515886457814
